index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
19735,14927,2015-04-15,4,3.5,4220,8417,3.0,0,0,3,10,4220,0,2012,0,200.5869,4.945999999999998,3730,8435
19736,7500,2015-04-15,4,2.5,2430,44001,1.0,0,0,3,8,2430,0,1994,0,200.7125,5.084000000000003,2200,46924
19737,10364,2015-04-15,3,2.25,1630,10962,1.0,0,0,4,8,1100,530,1977,0,200.3801,4.834000000000003,1830,8470
19738,18495,2015-04-15,4,2.25,1790,7311,2.0,0,0,3,7,1790,0,1992,0,200.50549999999998,4.811000000000007,1400,7203
19739,919,2015-04-15,2,1.5,830,1034,2.0,0,0,3,8,830,0,2009,0,200.5926,4.700000000000003,1130,2534
19740,16505,2015-04-15,3,1.0,970,7700,1.0,0,0,4,7,970,0,1959,0,200.3793,4.695999999999998,1160,8250
19741,19943,2015-04-15,4,1.5,1790,10200,1.0,0,0,4,8,1210,580,1963,0,200.3774,4.775000000000006,1540,6600
19742,6065,2015-04-15,3,2.5,2577,156816,2.0,0,0,3,8,2577,0,2000,0,200.2935,4.89200000000001,2090,156816
19743,18207,2015-04-15,3,2.5,1920,7415,2.0,0,0,3,7,1920,0,1989,0,200.4022,4.8289999999999935,1930,7536
19744,2309,2015-04-15,3,2.25,3400,12825,1.0,0,1,3,9,3400,0,1961,0,200.5435,4.739999999999995,2510,11574
19745,10791,2015-04-15,3,2.5,2180,5496,2.0,0,0,3,8,2180,0,1994,0,200.57229999999998,4.992999999999995,2120,5496
19746,995,2015-04-15,3,1.75,1650,5000,1.5,0,0,4,8,1650,0,1900,0,200.67430000000002,4.628999999999991,1630,5000
19747,6043,2015-04-15,3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,0,200.5123,4.662999999999997,1780,8113
19748,769,2015-04-15,4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,200.5718,4.614999999999995,1660,4000
19749,5800,2015-04-15,3,2.75,1740,5757,1.0,0,0,3,7,1740,0,2010,0,200.1941,5.021000000000001,2380,5647
19750,18344,2015-04-15,5,3.5,2310,5249,2.0,0,0,3,8,1560,750,2000,0,200.5463,4.727999999999994,1900,7296
19751,9227,2015-04-15,4,2.0,1780,19843,1.0,0,0,3,7,1780,0,1963,0,200.4414,4.846000000000004,2210,13500
19752,854,2015-04-15,3,1.0,1360,5967,1.0,0,0,3,6,1360,0,1954,0,200.4973,4.744,1360,6052
19753,5265,2015-04-15,3,2.25,2120,9804,2.0,0,0,3,7,2120,0,1994,0,200.3596,4.840000000000003,2120,7200
19754,6946,2015-04-15,2,1.0,1280,5400,1.0,0,0,3,7,1280,0,1964,0,200.6949,4.628999999999991,1540,5670
19755,8283,2015-04-15,3,1.75,1100,8662,1.0,0,0,5,7,1100,0,1964,0,200.5368,4.827000000000012,1100,9240
19756,5003,2015-04-15,2,1.5,1120,1201,3.0,0,0,3,8,1120,0,1999,0,200.6524,4.647000000000006,1370,1298
19757,3392,2015-04-15,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,200.37380000000002,4.942999999999998,1450,3376
19758,5240,2015-04-15,3,1.0,1270,8920,1.0,0,0,5,7,1270,0,1969,0,200.534,4.827999999999989,1590,8589
19759,13137,2015-04-15,3,1.75,2920,10573,1.0,0,0,4,7,2920,0,1964,0,200.4429,4.805000000000007,1560,10572
19760,14190,2015-04-15,6,2.5,1880,14350,1.0,0,0,5,7,1640,240,1955,0,200.75560000000002,4.647999999999996,1510,9840
19761,3804,2015-04-15,4,2.25,1800,9018,2.0,0,0,3,7,1800,0,1992,0,200.2126,5.016000000000005,1670,9380
19762,8561,2015-04-15,4,1.0,1140,6250,1.5,0,0,3,6,1140,0,1958,0,200.5433,4.625,1140,1370
19763,10851,2015-04-15,4,2.0,1780,12161,1.0,0,0,5,7,1160,620,1950,0,200.7746,4.677000000000007,1780,8170
19764,3227,2015-04-15,4,2.5,2040,5472,2.0,0,0,3,8,2040,0,2003,0,200.3337,4.811000000000007,2420,5782
19765,10979,2015-04-15,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,200.7711,4.712000000000003,2280,10800
19766,7323,2015-04-15,3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,200.3504,4.9739999999999895,2640,5400
19767,13864,2015-04-15,3,1.75,1670,10798,1.0,0,0,4,8,1670,0,1962,0,200.549,4.829999999999998,2290,10798
19768,667,2015-04-15,4,3.0,4270,85643,2.0,0,0,3,11,4270,0,1991,0,200.7711,4.952000000000012,3760,51170
19769,7124,2015-04-15,2,1.0,540,2500,1.0,0,0,3,5,540,0,1905,0,200.6729,4.617000000000004,1290,5000
19770,19255,2015-04-15,4,1.75,1490,10000,1.0,0,0,4,8,1100,390,1969,0,200.3099,4.621000000000009,2190,8910
19771,8143,2015-04-15,3,2.75,2300,12197,2.0,0,0,3,8,2300,0,1989,0,200.4369,4.662000000000006,1710,11220
19772,987,2015-04-15,3,1.0,1100,5700,1.0,0,0,3,7,1100,0,1950,0,200.6883,4.717999999999989,1560,6588
19773,15757,2015-04-15,5,3.0,2970,7261,2.0,0,0,3,9,2970,0,1999,0,200.5994,4.981000000000009,2970,8437
19774,14178,2015-04-15,4,2.0,1650,7552,1.0,0,0,4,7,860,790,1977,0,200.7765,4.676000000000002,1410,7199
19775,18096,2015-04-15,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,200.65359999999998,4.658999999999992,1560,1694
19776,10474,2015-04-15,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,200.5933,4.801000000000002,3000,12362
19777,12955,2015-04-15,4,2.5,3630,7482,2.0,0,0,3,10,3630,0,2008,0,200.4565,4.712999999999994,1600,15716
19778,18140,2015-04-15,4,3.75,3190,17186,2.0,1,4,3,10,3190,0,1999,0,200.5115,4.753999999999991,2290,13496
19779,17967,2015-04-15,3,1.75,1350,10125,1.0,0,0,3,8,1350,0,1967,0,200.33339999999998,4.702000000000012,1520,9720
19780,2297,2015-04-15,5,2.75,2400,7904,1.0,0,0,3,7,1450,950,1992,0,200.4683,4.737000000000009,2400,7475
19781,12355,2015-04-16,3,1.0,890,6488,1.5,0,0,3,5,890,0,1928,0,200.7087,5.647999999999996,1330,16250
19782,9404,2015-04-16,3,2.0,2930,29136,2.0,0,0,3,8,2240,690,1990,0,200.3102,4.957999999999998,2110,29362
19783,18535,2015-04-16,5,3.5,2815,5619,2.0,0,0,3,9,2815,0,2012,0,200.4299,4.792999999999992,2583,5295
19784,16477,2015-04-16,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,200.6803,4.6129999999999995,1700,5100
19785,7409,2015-04-16,4,2.5,2500,4750,2.0,0,0,3,8,2500,0,2003,0,200.3666,4.877999999999986,2690,4750
19786,16666,2015-04-16,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,200.5705,4.616,1690,4800
19787,7970,2015-04-16,3,2.0,2500,30056,1.0,0,0,5,8,1840,660,1954,0,200.4468,4.662999999999997,2500,30000
19788,6295,2015-04-16,4,2.5,2100,7208,2.0,0,0,3,8,2100,0,1974,0,200.4478,4.872000000000014,2060,7480
19789,5500,2015-04-16,4,1.5,1280,8000,1.0,0,0,3,6,1280,0,1960,0,200.4949,4.7450000000000045,1420,8211
19790,6413,2015-04-16,2,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,200.4007,4.706000000000003,1560,7794
19791,7071,2015-04-16,3,1.0,940,5650,1.0,0,0,3,6,940,0,1949,0,200.5551,4.707999999999998,1180,5276
19792,3860,2015-04-16,4,1.5,1570,9210,1.0,0,2,3,7,1400,170,1965,0,200.3864,4.780000000000001,2326,9210
19793,17852,2015-04-16,4,2.75,2460,3600,2.0,0,0,3,8,1640,820,1907,2007,200.6093,4.702999999999989,1890,3600
19794,20771,2015-04-16,2,1.0,1020,7679,1.0,0,0,5,6,1020,0,1942,0,200.4915,4.812000000000012,1280,6497
19795,16820,2015-04-16,3,2.5,1300,1362,2.0,0,0,3,8,880,420,2008,0,200.5893,4.682999999999993,1300,1251
19796,1518,2015-04-16,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,200.4916,4.7760000000000105,2050,7800
19797,21026,2015-04-16,3,2.5,2000,3837,2.0,0,0,3,8,2000,0,2011,0,200.7713,4.832999999999998,2210,4075
19798,7926,2015-04-16,3,1.0,1050,5156,1.5,0,0,3,7,1050,0,1919,0,200.5169,4.64200000000001,1050,5502
19799,6843,2015-04-16,3,1.5,1740,21980,1.0,0,0,4,7,1740,0,1973,0,200.3644,4.867999999999995,1400,16100
19800,12560,2015-04-16,4,3.5,3200,6420,2.0,0,0,3,9,3200,0,2006,0,200.3545,4.998999999999995,3200,6291
19801,4046,2015-04-16,2,2.5,1730,1037,3.5,0,0,3,8,1730,0,2008,0,200.55939999999998,4.715000000000003,1280,1026
19802,19468,2015-04-16,3,1.75,1330,12618,1.0,0,3,3,7,1330,0,1983,0,200.4403,4.728999999999999,1870,8429
19803,17051,2015-04-16,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,200.4954,4.634,2210,8497
19804,4881,2015-04-16,3,2.25,1190,1200,3.0,0,0,3,8,1190,0,2008,0,200.6542,4.653999999999996,1180,1224
19805,14471,2015-04-16,2,1.0,770,6017,1.0,0,0,3,7,770,0,1950,0,200.7223,4.679000000000002,1670,7500
19806,10640,2015-04-16,4,2.5,3430,7200,2.0,0,0,3,9,3430,0,2014,0,200.6842,4.804000000000002,1530,7800
19807,2909,2015-04-16,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,200.3398,4.713999999999999,1460,8210
19808,12483,2015-04-16,3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,200.7015,4.682999999999993,1760,6380
19809,8903,2015-04-16,3,1.5,1720,6570,1.5,0,0,4,8,1720,0,1909,0,200.5284,4.734999999999999,1360,6000
19810,7162,2015-04-16,3,3.25,1310,1072,2.0,0,0,3,8,1060,250,2008,0,200.6744,4.626000000000005,1160,1266
19811,6782,2015-04-16,3,2.5,2040,9622,2.0,0,0,3,8,2040,0,1995,0,200.48329999999999,5.200000000000003,2390,9868
19812,9956,2015-04-16,4,2.25,2040,12000,1.0,0,0,4,7,1300,740,1963,0,200.7362,4.759,1930,12000
19813,14499,2015-04-16,3,2.0,1840,3075,1.0,0,0,5,7,920,920,1928,0,200.6894,4.650000000000006,1480,3774
19814,19869,2015-04-16,4,1.0,1590,4280,1.5,0,0,3,7,1590,0,1924,0,200.667,4.665000000000006,2230,4280
19815,7815,2015-04-16,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,200.454,4.6270000000000095,2724,10634
19816,11482,2015-04-16,3,2.25,2080,9740,2.0,0,0,3,8,2080,0,1988,0,200.261,4.781000000000006,2080,8705
19817,2710,2015-04-16,5,3.75,3050,8972,2.0,0,0,3,9,3050,0,2014,0,200.68189999999998,4.827999999999989,2750,8979
19818,4615,2015-04-16,3,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,0,200.7292,4.917999999999992,3270,35001
19819,2282,2015-04-16,2,2.0,1990,6180,1.0,0,0,4,7,1010,980,1941,0,200.6792,4.697000000000003,1470,5150
19820,5360,2015-04-16,6,3.0,2510,5310,1.0,0,0,4,7,1460,1050,1944,0,200.5533,4.695999999999998,1390,5407
19821,15738,2015-04-16,4,2.25,2640,8800,1.0,0,0,3,8,1620,1020,1980,0,200.7552,4.852000000000004,2500,11700
19822,17757,2015-04-16,4,2.5,2560,7210,2.0,0,0,3,9,2560,0,2006,0,200.55349999999999,4.605000000000004,2160,10439
19823,8759,2015-04-16,4,2.5,2650,8685,2.0,0,0,3,9,2650,0,2006,0,200.344,4.731000000000009,2650,7932
19824,1767,2015-04-16,4,2.75,3110,11225,2.0,0,0,3,8,3110,0,2012,0,200.4865,4.8570000000000135,2610,8535
19825,7296,2015-04-16,2,2.25,1060,925,2.0,0,0,3,8,980,80,2006,0,200.6386,4.612000000000009,1020,4000
19826,6498,2015-04-16,3,1.0,1620,13803,1.0,0,0,4,6,1620,0,1969,0,200.3631,4.972000000000008,1260,10370
19827,19987,2015-04-16,4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,1984,0,200.584,4.922999999999988,2620,15335
19828,17872,2015-04-16,4,2.5,3710,15935,1.0,0,0,3,10,2130,1580,2005,0,200.3528,4.73299999999999,3674,17913
19829,18426,2015-04-16,2,1.0,620,4455,1.0,0,0,3,6,620,0,1927,0,200.6877,4.605000000000004,1180,5000
19830,20422,2015-04-16,4,2.5,2670,8279,2.0,0,0,3,7,2670,0,1999,0,200.4292,4.672000000000011,2290,7504
19831,5444,2015-04-16,5,2.25,2830,7738,2.0,0,0,4,8,2830,0,1977,0,200.5582,4.86399999999999,2300,9840
19832,17689,2015-04-16,4,1.75,2220,6731,1.0,0,0,4,7,1110,1110,1953,0,200.5691,4.608999999999995,1600,6350
19833,13871,2015-04-16,3,1.75,1940,8376,1.0,0,0,4,8,1290,650,1963,0,200.5586,4.827000000000012,2400,8674
19834,18365,2015-04-16,3,2.5,1680,10455,2.0,0,0,3,8,1680,0,1982,0,200.7229,4.890000000000001,1860,10063
19835,17335,2015-04-16,4,2.5,2950,9010,2.0,0,0,3,9,2950,0,2004,0,200.531,5.140000000000001,3160,8813
19836,4601,2015-04-16,3,1.5,1200,11935,1.0,0,0,4,7,1200,0,1968,0,200.3434,4.917999999999992,1350,11935
19837,6272,2015-04-16,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,200.4513,4.872000000000014,2320,8723
19838,20765,2015-04-16,2,1.0,1000,7615,1.0,0,0,4,6,1000,0,1943,0,200.49,4.8089999999999975,1060,8000
19839,2106,2015-04-16,3,2.0,3250,50529,2.0,0,0,4,8,3250,0,1978,0,200.5849,4.983999999999995,2370,47480
19840,3878,2015-04-16,3,3.75,2260,2050,2.0,0,0,3,9,1170,1090,2010,0,200.566,4.709999999999994,2130,3082
19841,20267,2015-04-16,5,1.0,1420,6250,1.5,0,0,4,8,1420,0,1926,0,200.5807,4.611000000000004,1420,6250
19842,20586,2015-04-16,4,2.5,3190,4980,2.0,0,0,3,9,3190,0,2005,0,200.3657,4.966000000000008,2830,6720
19843,5485,2015-04-16,4,1.5,1850,3600,2.0,0,0,3,8,1660,190,1929,0,200.6376,4.692999999999998,1970,3600
19844,1235,2015-04-16,3,1.75,1180,4000,1.0,0,0,3,7,1040,140,1929,0,200.5226,4.716000000000008,1430,4000
19845,10398,2015-04-16,4,2.5,1996,4547,2.0,0,0,3,7,1996,0,2009,0,200.3365,4.948999999999998,2180,5127
19846,885,2015-04-16,2,1.0,700,5100,1.0,0,0,4,5,700,0,1953,0,200.4957,4.832000000000008,970,5811
19847,5656,2015-04-16,4,2.5,2160,8755,2.0,0,0,3,7,2160,0,1993,0,200.3585,4.805000000000007,1990,7971
19848,4632,2015-04-16,4,2.5,3810,7728,2.0,0,0,3,9,3810,0,2007,0,200.5925,4.942000000000007,3290,7728
19849,2574,2015-04-16,3,3.0,2880,3750,2.0,0,0,3,9,2220,660,1909,1991,200.6155,4.709999999999994,1910,4000
19850,16192,2015-04-16,4,1.75,2500,7690,1.0,0,0,3,7,1250,1250,1973,0,200.7713,4.692999999999998,2040,8646
19851,3048,2015-04-16,4,2.5,2330,31705,2.0,0,0,4,8,2330,0,1980,0,200.6471,4.969999999999999,2460,36600
19852,11788,2015-04-16,3,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,200.6332,4.637999999999991,1780,3600
19853,5795,2015-04-16,3,2.0,1560,2589,1.0,0,0,3,7,790,770,1923,2001,200.6587,4.656000000000006,1450,3893
19854,7849,2015-04-16,6,1.75,2240,11180,2.0,0,0,4,7,2240,0,1955,0,200.42000000000002,4.677000000000007,1590,7955
19855,6855,2015-04-16,3,2.5,2380,214315,1.5,0,0,3,9,2380,0,2000,0,200.4525,5.2520000000000095,2400,68824
19856,13177,2015-04-16,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,200.5743,4.790999999999997,2260,8604
19857,18423,2015-04-16,3,2.5,1780,1647,2.0,0,0,3,8,1080,700,2008,0,200.6597,4.644999999999996,2000,1741
19858,17360,2015-04-17,4,2.5,3830,4644,2.0,0,0,3,8,2900,930,2004,0,200.5384,5.1200000000000045,3400,6163
19859,7681,2015-04-17,3,1.75,1410,1988,2.0,0,0,3,8,1410,0,2014,0,200.5171,4.652999999999992,1410,1899
19860,8484,2015-04-17,3,2.75,2190,7258,2.0,0,0,3,8,2190,0,2000,0,200.3486,4.698999999999998,2190,8645
19861,1592,2015-04-17,3,1.75,1790,66250,1.5,0,0,3,7,1790,0,2003,0,200.7179,5.597000000000008,1440,59346
19862,19136,2015-04-17,4,2.5,3840,12151,2.0,0,0,3,10,3840,0,1998,0,200.5953,5.013999999999996,3560,11044
19863,17329,2015-04-17,4,2.5,2710,6474,2.0,0,0,3,8,2710,0,2004,0,200.5383,5.122000000000014,2870,6968
19864,3488,2015-04-17,2,1.0,1460,9207,1.0,0,0,3,7,1210,250,1947,0,200.71949999999998,4.712999999999994,1500,6898
19865,4004,2015-04-17,3,1.0,1320,9239,1.0,0,0,4,7,1320,0,1968,0,200.312,4.817000000000007,1320,8415
19866,2225,2015-04-17,5,2.5,2510,10240,1.0,0,0,4,8,1410,1100,1984,0,200.4732,4.858999999999995,2170,10500
19867,10378,2015-04-17,3,2.0,1340,6783,1.0,0,0,4,7,1340,0,1987,0,200.3504,4.822999999999993,1630,6458
19868,6163,2015-04-17,2,2.5,1450,1281,2.0,0,0,3,8,1220,230,2006,0,200.665,4.715000000000003,1440,1281
19869,1103,2015-04-17,3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,0,200.42430000000002,4.802000000000007,1460,9600
19870,4871,2015-04-17,3,1.0,1530,2400,1.0,0,0,4,7,890,640,1928,0,200.6543,4.646000000000001,1240,2400
19871,13996,2015-04-17,3,2.5,1650,2201,3.0,0,0,3,8,1650,0,2007,0,200.7108,4.667000000000002,1650,1965
19872,3236,2015-04-17,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,200.3119,4.984999999999999,1460,13394
19873,8007,2015-04-17,2,2.5,1741,1439,2.0,0,0,3,8,1446,295,2007,0,200.7043,4.790999999999997,2090,10454
19874,10729,2015-04-17,3,2.5,2120,7401,2.0,0,0,3,8,2120,0,1989,0,200.5781,4.9820000000000135,2010,7972
19875,11317,2015-04-17,4,1.75,1560,7200,1.0,0,0,3,6,860,700,1943,0,200.7001,4.721000000000004,1420,7200
19876,15354,2015-04-17,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,200.5193,4.742999999999995,2200,3230
19877,5041,2015-04-17,3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,200.7329,4.643999999999991,1180,8100
19878,7179,2015-04-17,3,1.75,2100,3264,1.5,0,0,5,7,1350,750,1912,0,200.6702,4.63600000000001,1720,3750
19879,4551,2015-04-17,4,1.75,1870,8663,1.0,0,0,5,7,1870,0,1949,0,200.7366,4.650000000000006,1560,7800
19880,19066,2015-04-17,2,2.5,1900,3690,2.0,0,0,3,8,1900,0,2006,0,200.7082,4.981000000000009,1900,5153
19881,15986,2015-04-17,3,2.5,1910,4408,3.0,0,0,3,8,1910,0,2007,0,200.7634,4.650000000000006,1910,8154
19882,38,2015-04-17,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,200.3115,4.790999999999997,1030,6614
19883,12609,2015-04-17,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,200.48680000000002,4.858999999999995,2830,7378
19884,19069,2015-04-17,2,2.5,2320,9311,1.0,0,0,3,8,2320,0,2007,0,200.7226,4.969999999999999,1680,4765
19885,8882,2015-04-17,4,2.5,1660,2500,2.0,0,0,3,7,1660,0,2007,0,200.5437,4.717000000000013,1030,5000
19886,9974,2015-04-17,4,1.75,1990,23200,1.0,0,0,4,7,1990,0,1976,0,200.486,4.871000000000009,1950,17040
19887,8098,2015-04-17,2,1.0,1310,4000,1.0,0,0,3,7,950,360,1942,0,200.5798,4.694000000000003,1310,4000
19888,11313,2015-04-17,2,1.0,890,7200,1.0,0,0,3,7,740,150,1949,0,200.6998,4.722000000000008,1290,7200
19889,2815,2015-04-17,3,3.25,3030,5600,2.0,0,2,3,9,2220,810,1905,2005,200.5978,4.707999999999998,2040,6600
19890,1092,2015-04-17,3,2.5,3160,286181,2.0,0,3,3,9,3160,0,2002,0,200.3401,5.054000000000002,2110,94663
19891,4734,2015-04-17,3,2.25,1400,2421,2.0,0,0,3,9,1400,0,2005,0,200.695,4.831000000000003,1500,2743
19892,13650,2015-04-17,4,4.25,4250,6552,2.0,0,3,4,10,2870,1380,2008,0,200.5747,4.717000000000013,3640,8841
19893,18801,2015-04-17,3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,200.7139,5.679000000000002,930,10150
19894,3854,2015-04-17,3,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,200.3263,4.811000000000007,1670,9168
19895,1507,2015-04-17,3,1.75,1250,8100,1.0,0,0,3,7,1250,0,1951,2004,200.5016,4.652000000000001,1300,8175
19896,7461,2015-04-17,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,200.36939999999998,4.688999999999993,1900,8736
19897,14743,2015-04-17,3,2.5,2370,10968,2.0,0,0,4,9,2370,0,1985,0,200.6679,4.827999999999989,2380,8144
19898,13514,2015-04-17,4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1981,0,200.7474,4.765000000000001,1590,9900
19899,11957,2015-04-17,5,1.75,1910,5428,1.0,0,0,3,8,1390,520,1954,0,200.5333,4.60799999999999,1820,5900
19900,4260,2015-04-17,3,2.25,1580,920,3.0,0,0,3,8,1580,0,2015,0,200.5578,4.6370000000000005,1250,1150
19901,18200,2015-04-17,3,2.0,1570,5250,1.0,0,0,3,7,1570,0,1998,0,200.3163,4.812000000000012,1570,5250
19902,6247,2015-04-17,4,2.75,2580,11900,1.0,0,0,4,7,1620,960,1967,0,200.4475,4.841000000000008,1570,9375
19903,5508,2015-04-17,3,1.0,1250,10200,1.0,0,0,3,6,1250,0,1965,0,200.49020000000002,4.744,1800,8283
19904,8887,2015-04-17,5,3.0,2220,5185,2.0,0,3,3,7,2220,0,2003,0,200.543,4.709999999999994,2340,6316
19905,18115,2015-04-17,4,4.0,4360,8175,2.5,1,4,3,10,3940,420,2007,0,200.57240000000002,4.896000000000001,2670,8525
19906,11453,2015-04-17,4,2.5,4120,14866,1.0,1,4,3,8,2070,2050,1965,0,200.5571,4.807000000000002,3620,19729
19907,17983,2015-04-17,5,3.0,2400,10126,2.0,0,3,3,8,2400,0,1981,0,200.5726,4.6270000000000095,2250,3946
19908,15243,2015-04-17,3,2.5,2370,3239,2.0,0,0,3,8,1950,420,2006,0,200.7515,4.826000000000008,2520,3431
19909,10038,2015-04-17,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,200.5721,4.6910000000000025,1260,3200
19910,12441,2015-04-17,4,2.0,1560,5220,1.0,0,0,3,7,1560,0,1959,0,200.6905,4.694999999999993,1300,5220
19911,3920,2015-04-17,3,2.0,1460,3000,1.0,0,0,4,7,940,520,1990,0,200.682,4.635000000000005,1460,3000
19912,10289,2015-04-17,4,2.5,2810,10951,2.0,0,0,3,8,2810,0,2003,0,200.3249,4.812999999999988,1680,6625
19913,13507,2015-04-17,4,3.5,3100,15842,2.0,0,0,3,8,2400,700,1996,0,200.7466,4.757999999999996,2200,19400
19914,8698,2015-04-17,4,1.75,2150,8555,1.0,0,2,4,7,1460,690,1982,0,200.5344,4.655000000000001,1480,7405
19915,12060,2015-04-17,4,1.0,1210,7740,1.5,0,0,3,7,1210,0,1922,0,200.5216,4.626000000000005,1100,7740
19916,5868,2015-04-17,4,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,200.4722,4.998999999999995,2390,90169
19917,15504,2015-04-17,3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,0,200.6977,4.867999999999995,1700,8400
19918,11388,2015-04-17,4,2.5,2360,9600,1.0,0,2,3,8,1630,730,1973,0,200.5889,4.751000000000005,2140,6300
19919,13878,2015-04-17,5,2.5,2500,9248,1.0,0,0,3,8,1300,1200,1966,0,200.54149999999998,4.819999999999993,2090,8568
19920,8385,2015-04-17,2,1.0,1210,10000,1.0,0,0,3,7,1210,0,1953,0,200.4402,4.667000000000002,1620,10959
19921,2750,2015-04-17,5,2.75,3020,9187,2.0,0,0,3,9,3020,0,2007,0,200.6806,4.832999999999998,2250,9675
19922,10950,2015-04-17,3,2.25,2060,10160,1.0,0,0,4,8,1340,720,1967,0,200.7712,4.715000000000003,2320,11186
19923,13026,2015-04-17,3,2.5,1400,7629,1.0,0,0,3,7,1120,280,1988,0,200.3788,4.820999999999998,1530,7688
19924,12790,2015-04-17,2,1.0,670,6000,1.0,0,0,5,6,670,0,1949,0,200.561,4.724999999999994,1240,5040
19925,10672,2015-04-17,3,1.75,1190,4500,1.0,0,0,3,6,1190,0,1922,2012,200.5576,4.612000000000009,1820,4500
19926,19441,2015-04-17,3,1.5,1370,4790,2.0,0,0,4,7,1370,0,1982,0,200.7253,4.8359999999999985,1370,3799
19927,11823,2015-04-17,3,2.5,1480,3851,2.0,0,0,3,8,1480,0,1998,0,200.7732,4.837000000000003,1650,4716
19928,983,2015-04-17,3,1.75,1840,5664,2.0,0,0,3,7,1270,570,1948,0,200.6899,4.717000000000013,1480,5664
19929,14388,2015-04-17,3,1.5,1300,7907,1.0,0,0,3,7,900,400,1970,0,200.37369999999999,4.7760000000000105,1630,7600
19930,21415,2015-04-17,3,2.25,1400,1078,2.0,0,0,3,8,940,460,2009,0,200.5701,4.712000000000003,1420,1230
19931,12237,2015-04-17,4,3.5,3160,4200,2.0,0,4,3,8,2180,980,1999,0,200.59629999999999,4.707999999999998,2180,5200
19932,194,2015-04-17,4,1.75,1370,9993,1.0,0,0,3,6,1370,0,1918,0,200.7572,4.772000000000006,1650,11592
19933,17437,2015-04-17,5,3.5,3420,6403,2.0,0,2,3,8,2700,720,2013,0,200.5162,5.126000000000005,2710,6038
19934,18570,2015-04-17,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2004,0,200.5399,4.930000000000007,2580,3980
19935,3750,2015-04-17,3,2.0,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,200.6088,4.706000000000003,1510,3817
19936,15732,2015-04-17,4,2.5,2360,43017,2.0,0,0,3,9,2360,0,1989,0,200.774,4.922999999999988,2750,40334
19937,15666,2015-04-17,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,200.3342,4.659999999999997,2170,10374
19938,5286,2015-04-17,3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,200.5317,4.649000000000001,1300,4000
19939,16371,2015-04-17,4,2.25,2110,11155,2.0,0,0,3,9,2110,0,1975,0,200.6386,4.942000000000007,2660,11900
19940,750,2015-04-17,3,1.0,1410,18600,1.0,0,0,5,7,1410,0,1960,0,200.50310000000002,4.847999999999999,1610,24941
19941,14699,2015-04-18,3,2.0,3000,22040,2.0,0,2,4,8,2470,530,1942,0,200.7745,4.632000000000005,2600,7947
19942,5314,2015-04-18,1,1.0,560,4120,1.0,0,0,3,4,560,0,1947,0,200.5335,4.652000000000001,980,4120
19943,5735,2015-04-18,4,1.0,1330,2400,1.5,0,0,4,6,1330,0,1901,0,200.65,4.659999999999997,1330,4400
